timestamp,lat,lon,wind_speed,wind_dir,pressure
1704110400,40.0,10.0,12.672709878077898,189.33998721500762,1013.6727522007905
1704114000,40.04347826086956,10.043478260869565,13.898397870563612,186.29141280248118,1015.8250928718339
1704117600,40.08695652173913,10.08695652173913,17.28400794348298,178.25807523436785,1013.2453447919472
1704121200,40.130434782608695,10.130434782608695,14.616138912857464,172.83757282901752,1009.585967450629
1704124800,40.17391304347826,10.173913043478262,12.79911998348178,175.4115000965741,1015.8102892523268
1704128400,40.21739130434783,10.217391304347826,15.17655956321046,179.7873151871379,1015.0551700318937
1704132000,40.26086956521739,10.26086956521739,16.629376393652027,191.04453883179633,1013.3032100203077
1704135600,40.30434782608695,10.304347826086957,14.016689149326563,190.79933093956464,1016.893059655594
1704139200,40.34782608695652,10.347826086956522,12.561317674983123,191.00307288744264,1015.9036556010673
1704142800,40.391304347826086,10.391304347826086,13.66309843037486,180.29879932768,1012.7259298111672
1704146400,40.43478260869565,10.434782608695652,16.565976933401945,158.83891510468627,1010.7061506194348
1704150000,40.47826086956522,10.478260869565217,16.963556481182945,169.62592745540007,1011.8453337101329
1704153600,40.52173913043478,10.521739130434783,15.236189985256651,175.69497170516385,1014.7635918891748
1704157200,40.56521739130435,10.565217391304348,15.532330666619927,169.7386395495508,1012.5256534102264
1704160800,40.608695652173914,10.608695652173914,13.33872058607515,170.59226794933238,1015.2213541580134
1704164400,40.65217391304348,10.652173913043478,10.012464740001818,160.2884213791694,1012.5130680866321
1704168000,40.69565217391305,10.695652173913043,15.397398975506041,188.872447584864,1011.5913794805912
1704171600,40.73913043478261,10.73913043478261,19.411003137980632,182.30982581313575,1013.5055327231602
1704175200,40.78260869565217,10.782608695652174,13.636443352009461,177.29453961932606,1013.1709891495581
1704178800,40.82608695652174,10.826086956521738,15.117745825159343,171.07424181354227,1012.5691462103426
1704182400,40.869565217391305,10.869565217391305,14.132110385679942,190.78231464880665,1010.8102224014561
1704186000,40.91304347826087,10.91304347826087,14.983989674238892,163.99432300903962,1013.4503222884366
1704189600,40.95652173913044,10.956521739130435,15.831530596259483,167.53000149827605,1012.9763860983458
1704193200,41.0,11.0,15.622515929983996,162.66661445156348,1011.6127394578698
